Id,SalePrice
1461,131628.9
1462,153837.24
1463,180479.0
1464,185934.9
1465,222490.8
1466,177247.5
1467,167689.01
1468,171949.6
1469,187240.93
1470,132112.4
1471,199721.76
1472,99235.0
1473,105184.58
1474,159204.0
1475,175675.98
1476,403562.89
1477,258688.04
1478,368592.11
1479,302503.49
1480,407031.83
1481,292998.32
1482,205482.34
1483,174710.4
1484,180655.98
1485,175282.48
1486,205045.94
1487,308022.0
1488,259968.04
1489,208742.22
1490,184184.6
1491,196040.98
1492,104746.24
1493,171188.14
1494,284728.0
1495,276778.24
1496,221045.22
1497,206998.36
1498,168191.88
1499,166034.58
1500,156842.6
1501,167133.64
1502,188375.98
1503,290302.9
1504,243300.66
1505,217842.28
1506,190683.5
1507,213256.5
1508,208051.0
1509,166088.0
1510,143432.37
1511,140597.87
1512,172704.0
1513,172867.06
1514,157057.46
1515,191103.82
1516,155109.04
1517,148170.0
1518,163281.64
1519,215118.28
1520,140425.37
1521,142287.25
1522,158532.57
1523,121515.06
1524,130765.66
1525,125804.16
1526,125876.0
1527,101710.83
1528,125999.37
1529,145959.24
1530,164933.32
1531,149738.46
1532,108637.5
1533,149206.99
1534,108328.9
1535,143760.61
1536,123409.08
1537,83428.0
1538,175849.3
1539,265293.88
1540,153458.89
1541,135136.6
1542,141077.33
1543,251903.72
1544,91379.08
1545,105286.0
1546,118835.75
1547,124300.85
1548,123988.35
1549,111290.32
1550,138290.42
1551,124580.75
1552,144300.66
1553,127283.61
1554,124161.0
1555,162178.3
1556,88778.82
1557,107687.25
1558,98923.58
1559,133882.89
1560,142042.28
1561,152226.07
1562,135495.61
1563,121909.74
1564,153394.66
1565,138674.23
1566,214104.4
1567,86893.58
1568,237558.5
1569,162927.74
1570,136266.0
1571,128274.17
1572,144204.37
1573,219647.18
1574,144769.32
1575,214436.84
1576,206860.5
1577,197428.8
1578,140074.43
1579,140844.5
1580,204011.28
1581,140310.0
1582,132292.25
1583,283524.56
1584,235532.38
1585,146199.75
1586,94191.25
1587,111781.08
1588,143602.87
1589,108194.58
1590,137034.15
1591,117377.56
1592,135255.5
1593,118535.58
1594,164861.23
1595,119427.96
1596,241213.3
1597,197635.54
1598,181362.56
1599,216109.6
1600,205326.1
1601,88620.5
1602,118682.5
1603,96416.74
1604,260174.88
1605,247316.2
1606,164651.0
1607,200833.0
1608,219077.52
1609,200755.98
1610,151911.88
1611,138687.61
1612,170177.67
1613,163782.14
1614,125483.25
1615,93709.5
1616,93595.5
1617,97773.08
1618,134791.24
1619,136112.0
1620,199860.32
1621,130833.76
1622,154364.64
1623,244955.1
1624,202199.9
1625,131870.22
1626,171361.4
1627,187216.5
1628,274578.1
1629,173457.58
1630,314629.68
1631,232334.3
1632,262584.0
1633,176215.34
1634,180983.4
1635,177429.9
1636,166398.9
1637,206497.0
1638,215055.28
1639,176686.32
1640,267040.0
1641,188129.5
1642,240548.17
1643,248061.74
1644,236960.32
1645,186993.14
1646,157370.5
1647,182869.9
1648,137359.24
1649,140473.5
1650,127388.33
1651,133805.25
1652,101481.0
1653,104654.5
1654,157415.67
1655,187893.9
1656,161463.5
1657,157856.04
1658,162796.9
1659,175860.06
1660,137713.87
1661,412943.48
1662,402015.35
1663,386049.91
1664,404933.8
1665,378632.09
1666,307654.6
1667,324072.25
1668,384159.49
1669,338832.58
1670,387644.22
1671,256591.94
1672,415214.89
1673,289979.78
1674,259637.02
1675,172526.2
1676,171585.8
1677,197938.62
1678,401906.14
1679,317974.29
1680,333383.42
1681,267558.96
1682,299361.95
1683,194239.14
1684,182946.9
1685,175127.64
1686,177897.86
1687,169691.72
1688,182423.5
1689,190794.4
1690,183984.68
1691,182512.58
1692,260074.46
1693,174715.36
1694,180121.7
1695,173936.4
1696,267214.26
1697,174886.3
1698,322949.0
1699,291387.2
1700,236129.58
1701,267785.47
1702,273730.82
1703,262344.82
1704,275070.0
